6.26305,36.4523,37.5,
6.34382,36.5345,37.5,
6.42465,36.5644,37.5,
6.50552,36.61,37.5,
6.58633,36.6206,37.5,
6.66713,36.6352,37.5,
6.74791,36.6769,37.5,
6.82883,36.6956,37.5,
6.90964,36.7302,37.5,
6.99046,36.7957,37.5,
7.07134,36.8655,37.5,
7.15215,36.9036,37.5,
7.23302,36.9348,37.5,
7.31399,36.9321,37.5,
7.39497,36.9766,37.5,
7.47589,37.016,37.5,
7.55668,37.0385,37.5,
7.63775,37.0914,37.5,
7.71876,37.1379,37.5,
7.79973,37.1608,37.5,
7.88063,37.182,37.5,
7.96161,37.1929,37.5,
8.04247,37.2085,37.5,
8.12326,37.234,37.5,
8.20416,37.2755,37.5,
8.28518,37.2952,37.5,
8.36622,37.3124,37.5,
8.4472,37.3202,37.5,
8.52812,37.3384,37.5,
8.60897,37.3553,37.5,
8.69009,37.3674,37.5,
8.77103,37.3867,37.5,
8.85209,37.425,37.5,
8.93307,37.4534,37.5,
9.01416,37.4452,37.5,
9.09522,37.4537,37.5,
9.17625,37.4703,37.5,
9.25723,37.509,37.5,
9.33828,37.5037,37.5,
9.41928,37.5416,37.5,
9.5003,37.5526,37.5,
9.5814,37.5804,37.5,
9.66247,37.6047,37.5,
9.74351,37.6389,37.5,
9.8245,37.6379,37.5,
9.90549,37.6411,37.5,
9.98654,37.6613,37.5,
10.0675,37.6691,37.5,
10.1485,37.6716,37.5,
10.2294,37.6844,37.5,
10.3104,37.7017,37.5,
10.3913,37.7168,37.5,
10.4722,37.7126,37.5,
10.5531,37.7215,37.5,
10.6342,37.7233,37.5,
10.7151,37.7332,37.5,
10.796,37.7209,37.5,
10.8769,37.7261,37.5,
10.9579,37.7152,37.5,
11.0389,37.7294,37.5,
11.12,37.7372,37.5,
11.2009,37.7286,37.5,
11.2818,37.7289,37.5,
11.3628,37.745,37.5,
11.4438,37.7667,37.5,
11.5246,37.7489,37.5,
11.6055,37.7687,37.5,
11.6865,37.7769,37.5,
11.7676,37.8103,37.5,
11.8486,37.8124,37.5,
11.9295,37.8264,37.5,
12.0105,37.8243,37.5,
12.0915,37.8407,37.5,
12.1725,37.839,37.5,
12.2535,37.857,37.5,
12.3345,37.868,37.5,
12.4154,37.8723,37.5,
12.4963,37.886,37.5,
12.5773,37.896,37.5,
12.6583,37.9082,37.5,
12.7393,37.8958,37.5,
12.8203,37.8998,37.5,
12.9012,37.9174,37.5,
12.9823,37.9305,37.5,
13.0632,37.9193,37.5,
13.1442,37.9191,37.5,
13.2252,37.921,37.5,
13.3061,37.9212,37.5,
13.3871,37.9209,37.5,
13.4681,37.9384,37.5,
13.5491,37.9367,37.5,
13.63,37.9364,37.5,
13.711,37.9298,37.5,
13.7919,37.92,37.5,
13.8729,37.9228,37.5,
13.954,37.9361,37.5,
14.0348,37.9371,37.5,
14.1157,37.9299,37.5,
14.1967,37.9313,37.5,
14.2778,37.9298,37.5,
14.3587,37.9309,37.5,
14.4397,37.9399,37.5,
14.5207,37.9404,37.5,
14.6018,37.9448,37.5,
14.6828,37.9322,37.5,
14.7639,37.9427,37.5,
14.845,37.9513,37.5,
14.926,37.9555,37.5,
15.0071,37.9747,37.5,
15.0881,37.9773,37.5,
15.1691,37.9775,37.5,
15.2502,37.9702,37.5,
15.3312,37.972,37.5,
15.4123,37.9802,37.5,
15.4932,37.9797,37.5,
15.5743,37.9798,37.5,
15.6553,37.9687,37.5,
15.7363,37.9529,37.5,
15.8174,37.9586,37.5,
15.8985,37.9702,37.5,
15.9796,37.9731,37.5,
16.0606,37.9632,37.5,
16.1418,37.963,37.5,
16.2229,37.9528,37.5,
16.304,37.9578,37.5,
16.3851,37.976,37.5,
16.4662,37.9889,37.5,
16.5472,37.9823,37.5,
16.6283,37.9843,37.5,
16.7093,37.9629,37.5,
16.7903,37.9751,37.5,
16.8714,37.9865,37.5,
16.9523,37.9823,37.5,

